Index,Input_SIR,SIR_oracle,SIR_duet,SIR_mvdr,PESQ_oracle,PESQ_duet,PESQ_mvdr,STOI_oracle,STOI_duet,STOI_mvdr,Memory_oracle,Memory_duet,Memory_mvdr,Runtime_oracle,Runtime_duet,Runtime_mvdr
0,-0.8368881662543717,29.331499082370716,5.509670410869518,26.597872759407956,2.283416271209717,1.175024151802063,1.9715956449508667,0.9577582276653084,0.8318523604267117,0.9345278868384119,24.49,22.82,9.04,0.1214,0.058,0.9627
1,-7.002859657491367,31.840405066133897,7.196743887540261,18.989794127062513,1.7779961824417114,1.1139358282089233,1.4208437204360962,0.9316140643294947,0.7536466117485978,0.8993327954103129,25.15,23.3,9.13,0.0909,0.0417,0.8296
2,-4.52535660458549,34.21573735679742,12.27044041847411,20.124015594162373,1.8178467750549316,1.0980596542358398,1.3898866176605225,0.925998945360268,0.7464567769767975,0.8852036571218515,23.59,21.91,8.91,0.0909,0.0329,0.8092
3,-1.9900254551721814,36.04668627509098,2.8560780884668517,21.663396850854973,2.2858493328094482,1.1807444095611572,1.7089234590530396,0.9575969578310719,0.7547065835830655,0.931841345764217,16.92,15.64,7.95,0.0734,0.033,0.5989
4,-1.4449555616118848,29.560768205601768,4.902596316410014,20.243200424633855,2.3187901973724365,1.2853686809539795,2.1262478828430176,0.9498172501840038,0.8307626285311104,0.9235240514621471,24.41,22.37,9.02,0.091,0.0414,0.9702
5,-4.693499805181945,32.654726260108724,-0.12570883874223404,20.17349700758894,1.670282006263733,1.082465648651123,1.4460482597351074,0.9409064576836419,0.7807043665990627,0.9153961156669429,20.46,18.74,8.46,0.0868,0.0388,0.6986
6,-5.5073656568744855,32.86320110685165,9.968835541823857,18.186335925570248,1.67604398727417,1.0812057256698608,1.3627429008483887,0.9416008067436191,0.7934120402357797,0.907656595262334,18.73,17.49,8.21,0.0842,0.0364,0.6651
7,-3.1339159673940884,27.177323727276036,10.692688923925985,15.593029245177476,1.6142743825912476,1.0765048265457153,1.3084403276443481,0.934094326467676,0.7587404779148063,0.8961401725611658,24.32,22.5,9.01,0.0917,0.0423,0.8904
8,-4.71827325722497,35.58735491097267,12.215192386216591,18.450671013458468,1.8653159141540527,1.0960322618484497,1.3395226001739502,0.9279677054161641,0.7165494629949113,0.883749951682215,25.97,24.19,9.25,0.0921,0.0465,0.943
9,-1.2427485967784662,31.49177360803698,10.33475943095878,19.292234671691034,1.882319688796997,1.0750691890716553,1.3245413303375244,0.9330913198442332,0.7481058130869581,0.8997262258620942,23.75,22.07,8.93,0.0894,0.0417,0.8688
10,-7.139909427713061,29.560635100561804,4.0113987578658845,11.472042389315844,1.9100204706192017,1.0782400369644165,1.1840318441390991,0.9499249326082809,0.7874021608064702,0.9128088834633,22.51,20.77,8.75,0.0913,0.0412,0.7693
11,-2.3758449657308605,32.73037532660907,10.18280104530997,20.93191950728007,1.9433989524841309,1.1549443006515503,1.64900541305542,0.9323874282876933,0.7748926483025355,0.8903012391312071,25.8,23.64,9.21,0.0944,0.0443,0.8678
12,-4.263422779293236,27.755723655094716,7.058053433579971,18.118947142449567,1.6489388942718506,1.0638319253921509,1.284773349761963,0.9413088573746958,0.7474781436000019,0.9039446255911014,16.19,15.12,7.85,0.0853,0.033,0.632
13,-3.8177297387950633,30.233544238113996,6.511518036930379,17.3684056569534,1.6705634593963623,1.0967817306518555,1.3024617433547974,0.9493547294409672,0.7901632924887637,0.8902583651744119,25.39,23.42,9.16,0.0923,0.0436,0.8834
14,-2.708581225611434,34.03470176082606,13.029556115581185,24.56162002701342,2.1119401454925537,1.176838755607605,1.7657312154769897,0.9620313174230696,0.8609591975872151,0.9422293565894653,24.15,22.26,8.98,0.0889,0.0435,0.9371
15,-5.737050233689487,33.53914474485365,7.8698381174744565,17.237844192217185,1.965717077255249,1.0865659713745117,1.2496027946472168,0.9469569685842061,0.738883614807703,0.9154703241513651,17.91,16.54,8.09,0.0837,0.0345,0.6158
16,-5.930707495433519,29.989351073649757,9.486480922064866,17.178129665184642,1.7022331953048706,1.0690618753433228,1.3293317556381226,0.9314186804587193,0.7743260885534965,0.8949874821922194,21.2,19.76,8.56,0.0885,0.0396,0.7967
17,-1.508862417588743,31.855505817737082,12.115265085898098,22.368748020678247,2.014700174331665,1.124808430671692,1.6058003902435303,0.9479583823301327,0.8152908000626824,0.9204593880421893,20.95,19.27,8.53,0.0875,0.0378,0.8655
18,-3.337690460228812,31.859588238414975,9.64557960627632,18.095589172333227,1.7112784385681152,1.0832233428955078,1.3257063627243042,0.9296886776880503,0.761639593045476,0.8837180240949223,23.58,21.95,8.9,0.089,0.0422,0.852
19,-5.1200458318171505,30.349604969948302,9.942956737253333,21.64595269283517,1.6881945133209229,1.0897951126098633,1.3809162378311157,0.9240048739710691,0.7615333066074523,0.880131667088944,23.59,21.88,8.91,0.0896,0.0414,0.8981
20,-0.9775978088315391,30.32937231416014,2.3528363046226946,21.583181366911646,2.1753416061401367,1.1191972494125366,1.611356258392334,0.9468209871999759,0.7635050966264676,0.9106721186508729,25.88,23.83,9.23,0.0946,0.0351,0.9048
21,-7.515178608084703,36.136736164087814,4.865970328031178,16.571980573921987,1.544738531112671,1.0428545475006104,1.1724251508712769,0.9308167280756918,0.7314596960666633,0.8779197359687284,23.99,22.31,8.96,0.0918,0.043,0.8507
22,-1.5594727879648982,32.80281268449309,3.2790806850337124,21.264904318918436,2.0186092853546143,1.08000910282135,1.5066100358963013,0.9415146118772908,0.7113429882446717,0.8866728594324638,20.87,19.34,8.52,0.0875,0.0379,0.7771
23,-5.1989447742481945,32.23162473808319,0.9741114724282207,18.80253763070116,1.6887863874435425,1.0614094734191895,1.2827407121658325,0.9194303403339105,0.6356512328284581,0.8727099146557924,16.1,14.83,7.83,0.081,0.032,0.5956
24,-3.7839799131740923,29.49875347674186,12.951015842006319,19.28062675546851,1.746148705482483,1.101236343383789,1.3894743919372559,0.9507977932573404,0.825984999573457,0.9214961663176638,24.81,22.97,9.07,0.1048,0.0449,0.8475
